online_order,book_table,votes,location,rest_type,approx_cost,type,city
1,0,798,55,36,450,2,6
0,1,595,28,25,2500,5,5
1,0,54,20,37,300,2,27
1,0,219,40,73,300,2,16
1,0,116,29,24,400,2,3
1,0,128,48,24,500,4,12
0,0,291,3,24,250,4,12
0,0,87,0,73,250,2,18
1,0,74,31,24,800,4,12
0,0,124,54,50,400,2,26
1,0,33,0,73,150,2,19
1,1,166,31,24,800,2,3
1,0,7,0,14,200,2,0
1,0,20,88,73,400,2,29
0,0,174,44,20,600,1,18
1,0,9,0,86,300,2,12
1,0,256,31,16,400,4,13
1,0,28,86,73,150,2,1
0,1,405,61,24,1500,4,11
1,0,47,31,77,400,2,1
1,0,260,29,73,300,2,2
1,0,48,27,2,500,4,25
0,0,13,85,24,600,2,20
0,0,56,73,84,350,4,24
0,0,5,29,73,300,4,12
1,0,52,43,16,450,3,18
1,1,576,45,65,2000,5,18
0,0,7,22,73,400,2,10
0,0,10,51,73,350,4,5
0,0,1075,88,6,1450,5,6
1,0,70,69,73,400,4,5
1,0,1972,31,24,800,2,12
1,0,57,22,86,400,2,10
0,0,24,22,24,600,4,10
0,0,1463,51,40,450,1,21
1,0,198,59,24,850,2,24
0,1,93,50,17,1000,4,20
0,0,1278,3,24,800,2,2
1,0,9,22,86,400,2,10
1,0,117,82,24,600,4,11
0,0,29,59,24,750,2,24
1,0,54,0,11,250,2,0
0,1,2372,46,25,1100,5,18
1,0,253,24,24,600,2,14
1,0,658,15,20,750,1,27
1,0,263,27,86,700,2,5
1,0,174,35,37,500,3,14
0,1,3300,44,30,1800,6,17
1,0,72,31,24,450,2,17
1,0,9,22,73,300,2,28
1,0,586,39,36,450,2,17
1,0,71,2,24,450,2,14
1,0,277,0,77,250,2,12
0,0,11,88,24,800,2,29
1,0,60,0,16,900,2,13
0,1,1745,43,68,1400,5,18
1,0,38,1,37,150,3,13
1,0,210,15,24,400,2,21
1,0,157,43,37,300,3,19
1,0,62,1,76,600,2,3
1,0,266,66,50,600,4,26
0,0,9,8,16,600,1,5
0,0,38,14,73,300,4,20
1,0,294,19,24,500,2,8
0,1,1577,44,65,2000,5,18
1,0,28,0,16,400,4,17
1,0,5,78,73,300,2,20
1,0,6,31,11,100,2,3
0,1,104,88,24,1200,2,29
0,0,56,53,24,600,4,20
1,0,1689,27,40,900,3,11
0,0,6,40,36,400,2,19
0,0,23,88,73,200,2,28
1,0,16,40,73,400,2,18
1,0,297,43,86,400,2,16
0,0,16,51,16,250,1,5
1,0,45,36,24,600,4,15
0,0,5,32,73,200,4,11
1,0,42,0,73,800,4,0
1,0,661,27,16,500,4,11
1,0,24,21,73,300,2,14
0,0,11,0,73,200,3,16
1,0,54,27,24,700,2,11
1,0,79,46,37,800,3,17
1,0,115,48,73,250,2,12
1,0,2492,50,24,1600,4,7
0,0,484,65,24,600,4,7
0,0,42,54,11,150,4,22
0,1,457,51,46,2700,4,27
1,0,37,40,73,200,4,16
1,0,13,55,73,300,4,23
1,0,122,80,37,400,3,21
1,1,764,21,68,1500,4,15
1,0,121,40,73,400,2,17
0,0,9,7,73,150,2,0
0,0,38,78,73,250,3,27
0,0,940,40,37,200,3,16
1,0,600,22,24,800,2,4
1,0,120,59,24,400,4,24
1,1,595,88,24,1000,2,29
0,0,402,51,68,1000,4,7
0,0,4,6,73,300,4,4
1,0,58,59,16,900,2,22
1,0,90,58,73,400,2,14
0,0,34,88,25,800,2,6
1,0,20,0,73,300,2,12
0,0,8,0,73,300,2,19
0,0,4,61,36,700,2,25
1,0,230,6,24,950,4,4
1,0,62,1,16,400,4,1
1,0,99,40,24,500,2,16
0,0,155,6,24,800,0,28
0,1,169,43,6,1300,4,16
0,0,23,50,0,250,2,7
1,0,15,4,0,400,3,1
1,1,137,9,16,600,1,23
0,0,53,0,73,300,2,19
1,0,181,32,73,350,2,25
0,0,6,0,73,300,4,17
0,0,286,47,40,500,6,5
1,0,12,6,73,300,4,4
1,1,46,22,73,300,4,10
1,0,128,0,37,230,2,2
1,0,128,36,73,400,4,14
1,0,84,88,73,300,2,29
0,0,8,8,73,400,2,5
1,0,7,82,73,500,2,7
1,0,76,44,73,450,2,19
0,0,9,18,73,200,4,17
1,0,392,27,16,700,2,5
0,0,175,54,24,600,4,22
1,0,171,29,16,600,2,13
1,0,461,54,73,200,4,22
0,0,97,27,19,1100,4,11
0,0,28,9,73,300,4,23
1,0,46,35,16,500,1,14
1,0,23,42,37,250,2,19
1,0,77,35,24,800,2,15
1,0,240,22,73,400,2,17
1,0,44,46,36,500,2,16
1,0,15,4,73,100,2,13
0,0,6,1,73,100,4,3
0,0,823,27,24,900,4,25
1,0,23,27,36,400,2,11
0,0,6,22,73,300,2,10
1,1,1211,80,25,1700,2,5
1,0,5,18,73,300,2,0
0,0,125,8,24,600,4,27
1,0,303,19,73,300,4,8
0,0,93,69,57,2000,4,5
1,0,53,40,86,500,2,18
1,0,26,4,73,100,2,27
1,0,151,17,36,450,2,4
1,1,468,44,16,800,1,0
1,0,6,88,83,300,3,29
0,0,210,81,24,700,4,25
1,0,27,22,24,800,4,10
1,0,289,3,73,400,2,0
0,0,46,88,73,350,2,29
0,0,67,3,24,600,2,13
1,0,77,35,24,800,2,14
0,0,9,2,16,350,1,15
0,0,11,88,86,200,2,29
1,0,38,82,24,400,2,27
1,0,450,22,24,550,4,10
1,0,1986,29,24,800,2,12
1,0,85,46,73,400,4,19
0,0,14,3,37,150,2,2
0,0,77,24,73,400,4,14
1,0,138,75,16,500,1,28
1,0,25,61,73,300,2,11
0,0,26,69,73,400,4,5
0,0,29,27,36,350,3,11
0,0,1282,59,24,800,4,24
0,0,31,54,16,600,1,22
1,0,132,0,86,600,2,17
1,0,133,15,24,1500,2,5
1,0,86,9,24,500,2,29
1,1,1562,88,24,1700,2,29
1,0,8,55,0,200,2,4
1,0,498,45,73,300,2,0
1,0,122,69,16,600,1,5
1,0,179,0,73,400,2,13
1,0,43,65,24,900,2,22
1,0,785,12,24,650,4,20
0,0,21,53,24,500,4,20
1,0,591,75,40,500,2,28
0,0,4,59,73,300,4,24
1,0,570,82,16,700,3,5
0,0,45,32,24,500,2,11
1,0,27,4,37,250,2,1
0,0,88,53,24,750,0,20
1,0,97,75,73,250,4,4
1,0,22,27,73,100,4,11
0,0,764,29,17,600,1,13
1,0,42,31,37,400,3,13
1,0,137,75,24,400,2,28
1,0,4,19,16,400,1,8
1,1,866,69,24,1400,4,27
1,0,13,9,24,500,4,23
1,0,213,45,73,400,2,17
1,0,703,46,37,450,3,17
1,0,106,6,73,500,4,28
1,0,115,0,73,400,2,18
0,0,53,43,5,600,2,16
0,0,46,8,16,350,1,21
1,1,972,12,16,750,2,27
1,1,190,42,16,1000,4,10
1,0,90,31,24,500,4,13
1,0,888,46,24,650,4,16
1,0,12,24,73,300,4,14
1,0,45,0,24,500,2,18
1,1,970,31,65,1500,2,1
1,0,6,44,0,400,3,18
1,0,236,77,24,750,2,5
1,0,24,54,54,400,4,26
1,0,30,82,73,300,4,21
1,0,13,46,24,600,2,19
1,1,986,82,25,1000,6,21
0,1,125,55,57,2500,4,28
1,1,218,31,24,700,4,13
0,0,54,0,86,300,2,19
1,0,37,29,85,150,2,2
0,0,37,78,73,250,3,20
0,0,46,65,24,1000,2,26
1,0,89,0,73,350,4,0
1,0,891,1,24,750,2,12
1,1,602,45,24,1100,2,19
0,0,425,3,37,200,3,12
1,1,49,0,16,300,1,13
1,0,314,40,86,650,2,10
1,0,23,6,24,800,4,4
1,0,28,31,5,200,2,13
1,0,140,3,73,200,2,0
1,0,59,14,83,300,3,7
1,0,21,40,36,300,2,19
0,0,10,44,73,250,3,18
1,0,95,55,73,500,4,23
0,0,79,51,37,800,3,20
0,0,13,31,36,400,2,13
1,0,232,31,24,600,2,0
0,1,1145,54,24,1100,2,26
1,0,103,45,73,400,4,18
1,1,1015,45,6,1300,5,17
1,0,21,40,36,300,2,17
1,0,310,0,36,600,2,18
0,1,108,50,25,1000,5,5
1,1,1401,12,25,1700,2,7
0,0,62,46,3,150,2,16
0,0,9,22,73,150,4,10
1,0,16,19,73,200,4,8
0,0,35,76,25,800,4,22
1,0,632,55,73,300,4,23
1,0,86,16,73,600,2,18
0,0,59,31,19,550,2,13
0,0,338,6,24,450,2,28
1,0,784,9,73,600,2,23
0,1,233,85,46,2700,4,20
1,0,6,24,86,300,2,14
1,0,7,46,86,400,2,18
1,1,1910,22,60,1500,2,16
1,1,2854,69,26,800,4,20
0,0,7,32,73,200,4,25
1,1,3174,44,25,1500,4,19
0,0,1534,45,73,600,2,17
1,0,36,21,24,600,4,15
1,1,404,22,24,800,2,16
0,0,34,44,83,150,3,18
0,0,698,50,24,1500,4,21
0,1,312,69,46,2000,4,7
1,0,330,40,24,600,2,0
0,0,21,88,73,200,2,29
1,0,23,8,24,700,2,27
0,1,2651,8,7,1300,5,5
0,0,11,36,73,300,2,14
0,0,12,13,24,400,4,3
1,0,25,3,5,400,2,2
1,0,457,45,36,500,2,18
1,0,68,31,73,550,2,13
0,0,11,6,73,400,4,4
1,0,38,2,73,450,2,15
0,0,26,3,73,350,2,2
1,0,50,6,24,500,2,4
0,0,16,28,24,1100,2,21
1,1,514,76,24,1000,2,22
1,0,62,29,73,300,2,13
0,0,11,47,87,400,4,19
1,0,95,28,19,650,4,5
0,0,229,9,24,450,4,6
0,0,12,6,11,150,2,28
0,0,10,21,73,300,2,14
0,0,54,2,73,300,2,14
1,0,37,27,73,400,2,11
0,0,76,19,57,1500,4,8
0,0,88,6,87,500,3,28
0,0,19,9,73,200,4,23
1,0,112,6,73,700,4,4
1,1,394,8,7,1600,2,7
1,0,76,42,73,300,2,17
1,1,1913,51,24,2100,4,7
0,0,104,50,23,1200,1,5
1,0,119,70,16,700,2,27
1,0,9,75,36,200,2,28
0,1,1418,51,71,1500,6,5
0,0,8,45,73,250,2,17
1,0,101,0,24,350,2,19
0,0,1545,50,68,1200,4,21
1,0,304,22,86,400,2,19
1,1,57,66,24,900,4,26
1,0,315,31,73,300,4,13
1,0,27,54,0,500,2,22
1,0,24,26,73,200,2,29
1,0,11,40,73,200,4,18
0,0,6,77,73,250,4,5
0,0,4,77,73,250,4,27
1,0,407,31,73,400,2,13
1,0,71,40,86,500,2,19
1,0,26,27,73,250,2,7
0,0,27,8,16,450,4,20
1,0,32,8,73,300,2,21
0,1,215,27,24,1500,4,25
0,0,35,0,73,200,4,16
1,0,10,0,16,650,2,18
1,0,6,40,73,500,2,10
1,0,26,45,73,400,4,19
0,1,560,8,71,1100,4,27
0,0,26,59,73,300,4,24
1,0,6,40,0,200,2,10
1,0,61,54,24,800,4,22
1,0,18,40,73,200,2,16
1,0,61,91,73,400,2,22
1,0,118,36,73,300,4,14
1,0,9,55,73,450,4,23
0,0,34,50,24,1700,4,21
0,0,21,18,73,200,2,16
0,0,172,46,16,650,1,16
0,0,623,51,57,2700,5,21
1,1,21,25,24,700,2,17
0,0,4,20,0,350,2,21
1,0,12,8,24,650,4,21
0,0,807,27,24,900,4,11
1,0,356,18,73,350,4,16
1,0,66,82,73,350,2,11
0,0,63,0,16,500,2,19
0,0,17,55,62,400,4,4
1,0,388,27,73,500,2,11
1,0,185,36,24,450,4,15
1,0,1077,44,83,400,2,18
1,0,3300,27,25,1200,6,11
1,0,155,31,24,450,4,3
0,0,90,3,24,750,2,12
0,0,7,16,73,250,2,25
1,0,10,88,0,450,2,6
1,0,13,66,37,200,2,26
0,0,440,44,24,500,4,18
0,1,2119,50,46,2200,0,7
1,0,25,40,73,200,4,17
0,1,108,82,6,1400,2,11
1,0,537,61,36,600,2,16
1,0,12,20,73,350,2,5
0,0,4,8,24,700,4,21
1,0,262,77,24,500,4,20
0,1,327,88,46,2000,4,29
1,0,568,66,24,700,4,26
1,0,111,31,73,500,2,17
0,0,4,31,76,400,1,13
0,0,48,4,0,200,3,13
1,0,86,76,73,200,4,22
1,0,17,29,37,350,3,2
0,0,1383,22,25,1100,2,10
1,0,5,3,73,300,2,12
0,0,293,69,68,1000,6,5
0,0,740,45,7,1400,4,17
1,0,684,55,24,800,2,23
1,0,214,0,24,600,4,0
1,0,172,55,73,400,2,23
1,0,5,43,24,800,4,17
0,0,97,27,19,1100,3,11
1,1,1706,44,16,650,3,19
1,0,739,15,16,750,4,5
0,1,3300,29,24,1600,0,0
1,0,275,42,16,500,3,19
1,0,77,46,37,800,2,0
1,1,1265,31,26,800,1,12
0,0,316,0,62,300,2,16
0,0,30,0,73,500,4,0
0,0,22,0,73,300,4,13
1,1,792,46,24,900,4,0
1,0,74,45,24,600,4,18
1,0,24,0,73,300,2,3
0,1,282,46,25,1000,6,17
1,0,192,0,36,450,2,12
0,0,227,45,16,450,4,17
1,0,1181,0,36,500,2,10
1,0,45,0,24,500,2,0
0,0,274,35,37,300,3,15
0,0,7,40,73,200,4,18
0,0,38,19,24,500,4,8
1,0,30,6,73,250,4,4
1,0,85,0,73,400,2,12
1,0,48,3,76,650,1,2
1,0,41,5,73,300,2,22
1,0,25,59,73,300,4,24
1,0,438,88,24,750,4,29
0,0,8,35,0,600,3,15
1,0,43,75,37,450,2,28
1,0,73,20,0,250,3,9
1,0,18,8,11,200,3,27
1,1,55,51,16,800,2,9
0,0,4,0,73,100,2,17
1,0,186,36,73,500,2,9
0,1,427,61,34,2400,5,11
1,0,5,14,73,300,4,20
1,0,36,45,73,300,2,17
0,0,177,31,24,700,2,19
1,0,153,29,50,400,2,0
0,1,1760,44,24,1200,4,18
1,0,6,0,14,150,2,19
0,1,3300,44,25,1400,0,16
0,1,64,51,24,1500,4,5
0,0,292,88,24,1500,2,29
1,0,64,0,73,250,4,16
0,0,7,51,23,200,1,7
1,0,6,40,73,500,2,0
0,0,491,45,37,500,3,16
0,0,8,6,50,150,4,4
0,1,1533,44,65,2000,4,0
1,1,113,44,24,900,4,18
1,0,2513,50,24,1600,4,20
0,0,43,19,73,200,4,8
1,1,103,47,16,700,3,18
1,0,45,0,24,500,2,16
0,1,282,46,25,1000,4,17
1,0,9,46,7,700,2,0
1,0,46,55,75,250,4,23
1,0,13,22,86,400,2,18
0,0,138,46,24,800,4,18
1,1,767,9,24,700,4,6
1,0,100,85,36,800,2,21
0,0,3300,4,73,150,4,1
1,0,613,46,24,500,2,13
0,0,97,66,28,1000,4,26
0,0,17,1,73,200,4,3
1,0,68,55,73,350,4,23
1,0,222,8,50,450,3,21
1,1,1236,27,17,1000,3,11
0,0,9,69,16,400,1,27
1,0,19,40,36,500,2,10
1,0,34,0,24,300,2,18
1,0,40,3,50,400,2,2
1,0,1077,44,83,400,3,19
0,0,4,22,24,700,2,10
1,0,51,3,73,200,2,0
0,0,314,43,16,600,1,17
0,0,274,70,73,150,4,7
1,0,54,31,73,400,4,0
1,0,132,2,73,200,2,15
0,0,46,8,16,700,2,21
0,0,197,75,24,700,4,4
1,0,82,69,37,350,2,27
0,0,20,45,24,400,4,16
0,0,700,80,73,300,4,21
1,0,63,2,24,500,2,15
1,0,536,61,36,600,2,7
1,0,15,9,73,300,2,23
1,0,229,32,77,250,4,11
1,0,122,12,14,400,2,7
1,0,7,88,0,450,2,6
1,0,1447,20,24,800,2,9
0,0,6,19,73,400,2,8
1,1,570,77,24,1200,2,21
1,0,234,32,24,600,2,25
1,0,78,14,75,350,3,5
0,0,34,14,83,150,3,5
1,0,130,40,25,1200,2,16
1,0,34,22,3,200,3,10
1,1,2579,27,24,1600,2,25
1,0,11,55,14,200,4,6
1,0,101,66,73,400,2,26
0,0,9,81,11,150,3,11
1,1,614,15,24,1100,4,7
1,0,12,19,73,300,2,8
0,0,13,60,55,250,4,15
0,0,20,16,3,600,2,16
1,0,71,40,86,500,2,18
1,0,571,19,24,600,4,8
1,0,42,0,16,600,4,18
0,0,8,55,24,450,2,23
0,0,713,31,16,500,4,12
0,0,495,85,68,1300,5,20
1,0,170,43,16,700,1,19
1,0,35,0,73,300,2,19
1,1,1980,88,67,1700,6,29
1,0,242,45,24,800,4,19
1,0,79,69,73,500,4,20
1,0,58,77,73,300,2,20
1,0,108,16,73,40,2,17
1,1,756,29,24,1000,0,2
0,0,59,55,16,600,1,23
1,0,48,0,24,700,4,0
1,0,505,45,16,600,2,0
1,0,918,6,24,750,2,28
0,1,1339,50,25,2100,4,20
1,1,1774,44,68,1200,2,0
0,0,24,6,36,200,2,28
1,0,244,9,73,400,2,6
0,0,6,0,73,400,4,17
0,1,1265,19,71,1200,5,8
1,0,26,76,73,150,2,26
0,0,19,35,17,450,3,14
1,0,33,29,50,600,2,13
1,1,1943,51,24,2100,0,27
1,0,39,0,73,400,2,2
0,0,9,69,16,400,1,5
0,0,34,3,73,300,4,2
0,1,357,70,46,2700,4,7
1,0,361,22,24,450,2,16
1,0,31,6,25,500,4,4
0,0,145,70,26,1000,2,5
1,0,11,44,73,300,4,19
1,0,2139,8,24,750,4,21
1,0,263,51,16,700,2,27
1,0,328,1,16,700,2,13
0,0,371,22,24,400,4,10
0,0,183,14,73,400,3,5
0,0,71,0,73,300,2,19
1,0,25,3,5,400,3,12
1,1,1157,54,24,1700,0,26
1,0,166,16,73,600,2,17
0,0,117,19,16,700,1,8
0,0,132,8,24,650,0,7
1,1,217,16,24,1500,0,16
0,0,13,88,73,150,4,29
0,0,24,22,73,250,4,10
1,1,81,82,24,800,2,9
1,0,21,40,73,300,2,16
1,0,42,1,73,300,4,1
1,0,119,59,24,500,4,24
0,0,29,8,16,450,1,21
1,0,47,12,37,300,3,21
1,0,4,2,73,300,2,14
1,0,23,0,73,350,2,13
0,0,5,81,43,300,2,11
0,0,4,27,37,200,3,11
1,0,47,46,73,400,2,19
0,0,19,22,6,600,4,17
1,0,8,54,73,300,4,22
1,1,1857,27,25,1100,5,25
1,0,398,35,73,500,4,15
1,0,110,45,86,400,2,21
0,0,4,46,73,300,4,16
1,0,95,40,73,300,4,17
1,0,79,46,37,800,2,16
1,1,728,29,16,800,2,12
1,0,69,31,73,200,2,13
1,0,59,14,83,300,3,20
1,0,130,31,16,650,4,3
1,0,43,27,73,300,2,21
1,0,142,55,24,450,2,28
0,1,749,12,68,1100,6,21
1,0,5,18,73,300,2,25
1,0,10,19,73,300,2,8
0,0,32,22,5,500,2,10
1,1,1016,5,24,800,2,22
1,0,141,44,16,1200,4,16
0,0,25,85,73,400,4,9
1,0,10,44,86,500,4,0
1,0,221,88,73,500,2,29
1,0,251,6,73,250,2,10
1,0,136,27,62,300,2,25
1,0,177,76,73,300,2,22
1,0,4,6,24,450,4,28
1,0,175,82,24,750,4,7
1,0,400,22,24,850,2,10
0,0,21,54,23,150,1,22
1,0,112,58,73,400,2,15
1,0,24,0,73,500,4,17
0,0,378,29,73,300,4,12
0,0,58,55,24,900,2,23
0,1,52,75,57,1900,0,10
0,0,23,85,20,1100,3,7
1,0,151,43,50,400,2,19
0,1,460,88,25,1000,0,6
1,0,56,27,86,700,2,25
1,0,75,44,73,500,4,18
1,1,347,35,24,600,0,14
1,0,507,45,16,600,4,18
1,0,19,34,43,300,2,25
1,0,10,0,86,250,2,19
1,0,18,22,73,500,4,16
1,0,376,0,73,500,2,16
0,0,122,50,25,1200,5,20
0,0,5,6,73,200,1,4
1,0,14,55,73,200,4,23
0,0,72,88,54,550,4,29
1,0,9,22,86,400,2,16
0,1,213,55,24,1300,0,23
1,0,9,66,24,600,2,22
0,0,4,88,73,150,4,29
1,0,75,55,73,400,2,6
1,1,1526,27,25,1500,4,25
1,0,410,44,73,300,2,0
1,0,21,75,73,450,2,28
0,0,17,8,37,150,3,27
0,0,7,8,73,150,2,9
1,0,96,20,86,650,2,21
0,1,98,50,17,1000,1,27
1,0,23,8,24,700,2,7
1,0,17,72,13,400,2,24
1,0,723,71,17,400,2,26
0,0,18,69,73,200,4,7
1,0,7,47,36,500,2,13
0,0,18,3,73,450,2,2
0,0,11,78,73,200,4,27
1,0,93,35,73,400,4,14
1,0,106,3,24,450,2,12
0,0,46,15,24,1000,0,5
1,0,97,27,24,600,2,25
1,0,52,88,78,600,2,6
1,0,209,19,13,400,3,8
1,0,80,14,75,350,4,27
0,0,786,12,19,900,1,5
1,1,146,43,24,1000,2,18
1,0,23,4,73,250,2,13
1,0,40,0,24,350,4,0
0,0,3300,44,16,800,2,19
0,0,13,0,73,200,3,0
1,0,160,1,24,700,4,1
1,0,57,3,73,400,2,2
0,0,13,0,73,300,2,12
0,1,158,15,24,1100,2,27
1,1,2580,27,24,1600,4,25
1,0,22,0,73,300,2,0
1,0,72,31,24,450,4,19
1,0,8,3,86,500,2,2
1,0,357,22,73,600,2,16
1,1,1755,88,24,1400,4,29
0,0,39,1,24,950,4,1
1,0,17,0,86,300,2,12
1,0,7,0,16,400,1,13
0,0,164,82,16,750,4,7
0,0,11,0,16,500,1,12
0,0,16,0,73,400,2,19
0,1,77,54,7,2000,4,26
1,0,402,15,24,750,2,5
0,0,235,46,11,350,2,0
1,0,34,0,73,500,2,0
1,0,13,9,24,500,2,23
0,1,314,51,24,1500,4,27
1,1,674,42,24,900,0,17
1,0,123,2,24,600,2,14
0,0,183,44,62,150,4,18
1,0,30,0,11,150,2,3
1,0,170,20,73,600,2,20
1,0,2620,44,40,500,1,17
1,1,150,41,24,1100,2,10
1,0,18,64,73,550,2,9
0,0,3300,44,19,900,2,16
0,0,6,0,73,300,4,18
0,0,41,36,73,250,2,14
1,0,18,3,73,400,2,2
1,1,2230,50,48,2700,2,9
0,0,4,8,24,1200,4,27
1,0,202,21,24,600,4,14
0,0,12,61,0,900,3,25
0,0,11,6,73,150,4,28
1,1,367,35,30,1400,4,15
0,1,766,55,46,2500,0,28
1,0,36,40,36,400,2,10
1,0,101,6,73,200,4,28
0,0,232,70,37,1250,3,5
0,0,93,31,24,900,2,12
1,0,23,0,73,300,4,0
1,1,399,35,24,1000,0,14
1,0,20,51,73,200,2,27
0,0,81,46,73,200,4,18
1,0,1852,27,16,800,1,11
0,0,12,0,73,300,4,18
1,0,54,0,11,250,2,17
1,0,79,29,73,500,2,2
1,0,313,6,73,450,4,4
1,1,1209,43,16,650,4,16
1,0,1310,29,24,750,2,12
1,0,163,19,43,250,2,8
1,0,39,66,36,500,3,26
1,0,872,50,73,400,2,27
1,0,5,54,54,400,4,22
1,1,2040,51,24,1500,2,5
1,1,2854,69,26,800,2,20
0,1,468,29,24,700,2,12
1,1,188,78,25,1300,2,9
1,1,21,25,24,700,2,19
1,0,250,54,16,400,1,22
1,0,54,20,24,700,2,21
1,1,1080,31,24,1000,4,12
1,0,289,3,73,400,4,13
0,1,2658,8,7,1300,4,7
1,0,73,77,24,500,2,3
0,0,87,0,73,250,2,17
1,0,33,75,16,200,2,4
0,1,789,35,24,1400,4,15
1,1,984,82,25,1000,5,20
1,0,8,29,73,300,4,2
0,1,551,51,30,1500,4,27
1,0,6,0,73,350,4,0
1,0,114,20,36,500,2,9
1,0,64,16,37,200,2,17
0,0,10,16,73,500,2,11
0,0,46,66,73,300,4,26
0,1,178,75,7,1500,6,10
1,0,386,29,73,600,4,12
1,0,37,29,24,800,4,2
1,0,51,88,73,300,4,29
0,0,11,19,73,550,4,8
0,0,742,54,68,1500,4,26
1,1,774,82,25,1200,2,27
1,0,5,20,24,400,4,9
1,0,514,4,16,600,2,3
1,0,9,77,73,150,4,27
1,0,114,55,73,400,2,23
1,0,11,9,73,400,4,23
0,0,38,45,24,900,4,18
1,0,34,35,86,350,2,14
1,0,351,2,62,350,2,14
1,0,121,40,37,300,2,17
1,0,125,0,73,400,2,13
1,0,17,82,73,300,2,5
0,1,1096,27,71,1100,5,25
1,0,44,45,73,550,4,18
0,1,3300,55,68,1800,4,23
1,0,1959,45,24,650,2,16
1,0,32,27,73,500,1,25
0,0,12,13,73,350,4,3
0,0,63,8,73,500,4,21
0,0,27,89,73,200,4,19
1,0,425,3,24,400,4,2
1,0,84,76,73,150,2,22
0,0,31,36,6,700,2,15
1,0,3300,88,24,1400,4,29
0,1,473,16,46,2700,0,25
1,0,949,55,37,400,3,6
1,0,10,3,36,600,2,12
1,0,9,54,73,300,4,26
1,0,36,6,12,400,1,28
1,0,136,22,24,750,4,10
1,1,452,12,24,600,4,7
0,1,113,50,25,1000,4,7
1,1,1913,51,24,2100,2,9
0,1,2365,46,25,1100,6,17
1,0,313,55,73,300,4,23
1,0,295,44,73,500,2,17
1,0,346,27,24,450,4,11
1,1,194,75,24,800,4,4
1,0,121,51,17,500,3,27
1,1,426,19,24,900,0,10
1,0,40,75,73,350,4,28
0,1,100,69,24,1900,0,5
1,0,17,0,73,300,2,17
1,0,17,88,24,800,2,6
1,0,136,3,24,500,2,12
1,0,12,17,36,500,2,25
1,0,48,29,73,200,2,2
1,0,1022,22,37,500,3,10
1,0,181,0,73,400,2,17
1,0,1214,8,6,2000,4,20
0,0,11,41,57,1600,5,17
0,0,64,16,73,150,4,11
0,0,31,17,55,400,4,11
0,0,272,44,43,400,3,18
1,0,57,31,73,400,2,3
1,0,68,55,14,250,2,6
1,0,128,34,24,600,2,25
1,0,82,19,73,300,2,8
0,0,8,64,73,400,2,22
1,0,152,44,14,350,2,0
1,1,689,51,26,1700,4,11
1,0,84,31,83,400,2,12
0,0,30,89,73,400,2,19
1,0,4,36,73,100,2,15
0,0,202,29,24,900,2,0
0,0,7,54,73,200,4,26
1,0,711,0,24,500,2,19
1,0,12,1,14,150,4,3
1,0,7,31,5,550,3,3
1,0,1024,46,20,550,2,13
1,0,787,20,73,300,2,21
0,0,7,44,24,850,4,18
0,0,74,27,37,400,3,11
1,0,7,2,24,350,4,15
0,0,17,3,86,350,2,12
1,0,9,19,86,300,2,8
1,0,38,20,73,300,2,7
1,0,58,0,73,300,4,2
0,1,312,69,46,2000,4,27
0,0,25,6,73,200,2,4
1,0,124,59,73,300,4,24
1,0,29,55,73,400,4,23
0,0,23,55,84,250,2,23
1,0,10,22,73,300,2,16
1,0,188,9,73,200,4,6
1,0,116,22,24,600,2,4
1,0,858,6,30,1700,6,28
1,1,3300,29,26,600,4,12
1,0,168,43,16,700,1,16
1,0,57,0,73,300,2,13
1,0,24,8,73,350,2,27
0,0,788,12,19,900,2,7
1,0,145,43,36,500,2,0
1,0,4,8,56,150,2,5
1,0,187,36,73,500,4,15
1,0,96,48,73,400,2,1
1,1,2037,61,24,1000,4,25
0,0,160,3,24,850,4,2
0,0,61,66,73,150,4,26
1,0,869,0,36,500,2,2
1,0,24,3,24,800,2,2
0,0,10,2,73,100,2,15
1,0,12,17,36,300,2,23
1,0,27,0,73,400,2,17
1,0,121,9,73,900,2,29
0,0,23,50,0,250,3,7
1,1,733,88,20,900,3,6
1,0,52,12,24,600,4,21
0,0,12,45,16,500,2,19
0,0,65,29,24,750,2,2
1,0,358,0,73,400,2,17
0,0,69,3,17,700,1,19
0,0,2800,29,25,1200,4,12
1,0,77,20,73,300,2,21
1,0,61,0,73,450,4,0
0,0,1123,9,73,500,4,6
1,0,750,25,73,250,4,0
0,0,27,9,24,500,4,23
1,0,652,15,20,750,3,5
1,1,506,24,16,650,3,15
0,0,5,8,56,150,2,27
1,0,56,44,73,500,2,17
0,0,23,70,6,2000,6,5
1,0,17,43,73,400,4,19
1,0,7,88,24,600,2,6
1,0,82,40,73,400,4,17
1,0,15,0,73,400,2,13
1,0,18,44,37,300,3,16
0,0,17,27,16,300,3,11
0,0,49,22,16,450,4,16
0,1,209,16,6,2000,4,16
0,0,446,22,73,400,4,10
1,0,26,35,73,250,2,14
0,1,1239,29,24,800,4,12
1,0,47,1,73,500,4,13
1,0,1962,45,24,650,2,17
1,0,735,27,24,950,2,9
1,0,37,9,73,150,2,6
1,0,20,46,36,600,2,18
1,0,201,35,24,650,4,14
0,0,232,9,24,550,4,23
0,1,519,88,26,2000,1,29
1,1,243,27,24,800,3,11
1,0,496,32,73,300,4,11
